Id,Sales
29359,10454.145
29360,5018.4766
29361,11256.477
29362,10716.912
29363,5937.5337
29364,5522.847
29365,5461.263
29366,5859.36
29367,5012.9985
29368,10397.316
29369,6106.133
29370,7624.2866
29371,4030.1365
29372,7220.2324
29373,5850.9937
29374,8056.995
29375,6058.0464
29376,5542.1777
29377,6329.4653
29378,6434.9775
29379,7891.4614
29380,8690.16
29381,6298.4316
29382,8863.641
29383,6407.5693
29384,8446.646
29385,5128.242
29386,4657.7334
29387,4751.3223
29388,7834.24
29389,6422.4565
29390,7177.3184
29391,6799.2046
29392,8211.091
29393,4624.879
29394,7308.518
29395,6340.0693
29396,3568.9314
29397,11188.798
29398,14454.687
29399,6260.0825
29400,5754.9834
29401,7268.524
29402,8556.583
29403,9577.291
29404,4931.8804
29405,6582.239
29406,5625.3315
29407,7130.3804
29408,3976.3728
29409,5555.113
29410,5295.6006
29411,5105.8726
29412,6812.85
29413,4300.7344
29414,3284.847
29415,6970.007
29416,3715.3494
29417,4243.172
29418,5479.8657
29419,5012.382
29420,8613.409
29421,8392.369
29422,6245.989
29423,6346.9487
29424,6326.8096
29425,9493.9375
29426,5589.741
29427,4619.9272
29428,4737.935
29429,10030.283
29430,4080.7944
29431,6520.7744
29432,2963.714
29433,4050.7217
29434,6078.7505
29435,6009.8164
29436,5343.0205
29437,9299.736
29438,8909.716
29439,9590.316
29440,5960.8677
29441,8392.329
29442,2785.8037
29443,5125.0146
29444,5980.6523
29445,4006.96
29446,8333.845
29447,3821.7083
29448,4772.1616
29449,8224.667
29450,9674.313
29451,6964.0527
29452,4803.601
29453,4691.7563
29454,10923.896
29455,7442.222
29456,4847.448
29457,5247.6655
29458,6610.2173
29459,7282.4863
29460,4655.1216
29461,4919.1855
29462,7130.496
29463,7085.2563
29464,12298.789
29465,6207.9526
29466,11063.908
29467,6383.839
29468,5187.9766
29469,2933.8965
29470,5413.594
29471,5819.918
29472,5543.653
29473,7691.836
29474,4973.9463
29475,3883.1814
29476,6972.6533
29477,3275.3718
29478,6260.6255
29479,6178.3457
29480,6834.426
29481,7492.227
29482,4838.389
29483,8039.5312
29484,5808.344
29485,5596.4097
29486,5940.4624
29487,4244.273
29488,8416.674
29489,6221.088
29490,4022.144
29491,5213.042
29492,8243.013
29493,6515.7197
29494,5293.8887
29495,7860.354
29496,5356.5737
29497,6305.4043
29498,5654.742
29499,7860.354
29500,4817.215
29501,5583.5117
29502,5561.3154
29503,4995.4043
29504,4050.9033
29505,4720.9185
29506,8490.748
29507,7848.675
29508,10417.536
29509,10301.942
29510,7612.5005
29511,7741.4575
29512,4645.682
29513,10435.605
29514,9593.774
29515,6736.6978
29516,7311.481
29517,7653.153
29518,4963.1265
29519,3510.0203
29520,9259.457
29521,6178.805
29522,5613.9893
29523,5408.5156
29524,1897.6759
29525,9038.272
29526,6549.3164
29527,6252.1816
29528,5028.151
29529,4593.912
29530,6033.3193
29531,6148.716
29532,6895.7935
29533,5608.519
29534,4403.999
29535,3213.1106
29536,3176.7195
29537,6646.2407
29538,16865.549
29539,3574.0557
29540,5740.1816
29541,5744.635
29542,4651.18
29543,4284.646
29544,5341.385
29545,3212.4055
29546,7371.442
29547,6510.7188
29548,3297.7388
29549,7824.189
29550,3970.0017
29551,4706.0947
29552,10383.888
29553,7169.717
29554,9112.462
29555,3991.2126
29556,5064.9565
29557,4612.565
29558,4858.4517
29559,13609.394
29560,9874.611
29561,6922.014
29562,4613.3657
29563,4895.757
29564,5379.764
29565,3786.9062
29566,9371.744
29567,4864.4194
29568,4738.559
29569,7176.23
29570,4717.659
29571,5003.5635
29572,5321.9526
29573,6754.6294
29574,6756.7754
29575,3606.0454
29576,4998.7646
29577,6148.4517
29578,7683.037
29579,7660.544
29580,6381.836
29581,3648.3308
29582,8058.294
29583,5270.6963
29584,4247.254
29585,6434.6465
29586,7015.0664
29587,5505.8105
29588,6280.74
29589,5682.583
29590,5682.1274
29591,5199.2764
29592,6666.074
29593,6949.8726
29594,4997.611
29595,8749.551
29596,6211.601
29597,4100.4805
29598,10847.617
29599,4174.2373
29600,3243.5317
29601,6550.5034
29602,8416.843
29603,8679.739
29604,4524.698
29605,5569.5703
29606,5586.7456
29607,5977.3164
29608,5487.476
29609,7408.6445
29610,2788.6196
29611,4472.378
29612,4798.7007
29613,4406.411
29614,4370.344
29615,6356.776
29616,6066.338
29617,5805.3145
29618,6866.5015
29619,6673.3394
29620,7379.6514
29621,5178.5923
29622,5645.9463
29623,5538.3726
29624,7641.8105
29625,7422.0825
29626,3334.6694
29627,8557.057
29628,6727.291
29629,6416.8843
29630,5092.118
29631,3664.2285
29632,7784.0312
29633,4978.4414
29634,8159.3
29635,6106.354
29636,4521.9585
29637,7599.1597
29638,5175.096
29639,4791.053
29640,6968.6245
29641,4461.1294
29642,7978.7017
29643,9119.14
29644,5976.8774
29645,4070.643
29646,4764.352
29647,3910.2942
29648,2790.0059
29649,6715.5522
29650,5249.438
29651,8745.512
29652,4550.4478
29653,5285.3516
29654,5181.7793
29655,7614.4614
29656,5422.592
29657,5061.8076
29658,4457.1226
29659,6163.1133
29660,5730.247
29661,6528.0557
29662,6736.9995
29663,7103.7974
29664,7477.7915
29665,6495.949
29666,5868.969
29667,3868.4736
29668,4977.0645
29669,9651.079
29670,7370.7876
29671,8583.312
29672,16030.152
29673,4233.202
29674,4726.704
29675,5065.5557
29676,8501.883
29677,9695.817
29678,6781.1284
29679,7207.262
29680,7597.1597
29681,6346.592
29682,6092.1997
29683,5064.14
29684,4547.3887
29685,4865.4824
29686,3524.2192
29687,3905.6196
29688,6812.571
29689,14870.722
29690,5488.1724
29691,4360.941
29692,6009.6846
29693,4459.5723
29694,6169.1885
29695,3908.4148
29696,7791.0874
29697,5884.4233
29698,6466.7764
29699,11227.966
29700,13064.891
29701,4751.4175
29702,6294.7803
29703,3816.9246
29704,4632.115
29705,4908.1055
29706,7720.4644
29707,4030.6746
29708,4714.825
29709,4112.812
29710,5167.766
29711,5334.786
29712,6032.8184
29713,3972.8582
29714,7347.554
29715,7311.8438
29716,5900.864
29717,4019.5398
29718,3520.4324
29719,7090.9756
29720,4454.3555
29721,9145.775
29722,4256.42
29723,5227.587
29724,6471.571
29725,5356.0986
29726,5196.044
29727,5079.195
29728,6147.8184
29729,8368.789
29730,8122.9136
29731,5699.1934
29732,3667.6277
29733,4957.496
29734,4704.2505
29735,4449.8286
29736,5345.4775
29737,5490.843
29738,10882.591
29739,7139.6904
29740,5647.002
29741,6550.8096
29742,3977.674
29743,8583.508
29744,4714.6006
29745,10190.488
29746,5305.495
29747,4763.4707
29748,4860.287
29749,3910.5144
29750,5580.45
29751,20716.658
29752,3456.7344
29753,5091.7
29754,8829.796
29755,6499.0293
29756,5940.094
29757,7519.654
29758,5218.2607
29759,5241.0674
29760,3728.2266
29761,8777.953
29762,5130.4683
29763,6550.76
29764,7789.542
29765,4148.455
29766,7655.752
29767,6705.19
29768,3955.2825
29769,7906.605
29770,9622.531
29771,3677.4475
29772,7090.8135
29773,6560.677
29774,5220.74
29775,8111.293
29776,5703.832
29777,6911.9795
29778,4032.205
29779,4551.9194
29780,5950.4946
29781,3828.4294
29782,6812.6685
29783,3572.2593
29784,5787.186
29785,4357.3486
29786,5577.6724
29787,5149.874
29788,6305.05
29789,6146.1357
29790,8263.598
29791,4960.675
29792,6433.468
29793,5166.3022
29794,7467.7705
29795,8611.545
29796,6536.7163
29797,3890.9087
29798,5405.6636
29799,6167.065
29800,3641.5125
29801,10882.777
29802,5655.8696
29803,5812.728
29804,8974.252
29805,7085.513
29806,3399.4478
29807,13164.868
29808,9139.837
29809,5479.9595
29810,6567.7583
29811,8514.786
29812,6348.82
29813,5050.5024
29814,6774.224
29815,4677.8633
29816,5259.4014
29817,7121.735
29818,4122.8994
29819,6820.431
29820,6720.0054
29821,5406.0913
29822,6613.6733
29823,5465.0776
29824,5868.6836
29825,5427.8755
29826,6903.5723
29827,6797.402
29828,5906.523
29829,5603.4873
29830,6016.814
29831,7912.4517
29832,5286.849
29833,4207.3853
29834,5926.619
29835,6822.9365
29836,6623.37
29837,4250.366
29838,3838.3394
29839,6044.263
29840,7295.327
29841,5062.0293
29842,6898.9976
29843,6735.888
29844,4595.376
29845,4675.53
29846,2505.423
29847,6706.808
29848,6485.1465
29849,5463.8423
29850,7015.869
29851,6811.213
29852,4477.7134
29853,7529.479
29854,3467.6035
29855,2046.3536
29856,6112.572
29857,8839.175
29858,7237.559
29859,5945.3887
29860,3602.9575
29861,5922.9233
29862,6430.333
29863,5127.7676
29864,6990.8867
29865,4182.779
29866,4367.1436
29867,4315.6113
29868,5206.4624
29869,4698.7163
29870,4008.061
29871,4682.046
29872,3941.317
29873,6503.916
29874,6004.7285
29875,4452.2314
29876,5695.742
29877,6841.5547
29878,4676.1455
29879,4139.277
29880,8342.585
29881,6330.842
29882,5665.5615
29883,3251.953
29884,10293.78
29885,6059.225
29886,4696.1445
29887,7659.879
29888,6036.5254
29889,6127.539
29890,5825
29891,6041.8076
29892,7892.9893
29893,9980.422
29894,4234.4785
29895,3856.2969
29896,4923.889
29897,5760.3164
29898,5914.207
29899,7061.016
29900,6946.9297
29901,5510.0977
29902,3513.474
29903,5263.1553
29904,9964.48
29905,4437.498
29906,6667.7656
29907,3475.7473
29908,6822.8125
29909,6399.9834
29910,5871.9146
29911,6745.1655
29912,5740.6743
29913,4202.7847
29914,5838.166
29915,6126.347
29916,7496.4517
29917,6163.46
29918,7398.6943
29919,5459.414
29920,3889.109
29921,8748.725
29922,3816.7754
29923,8680.013
29924,6018.1914
29925,4144.1836
29926,6023.044
29927,5129.343
29928,6522.877
29929,6885.4683
29930,3385.1184
29931,3831.7834
29932,5807.8125
29933,7426.1826
29934,8520.318
29935,5155.8853
29936,5481.068
29937,4415.7437
29938,5556.464
29939,4710.303
29940,9239.555
29941,7199.5947
29942,7546.1016
29943,4349.6367
29944,5160.3135
29945,9848.041
29946,9443.797
29947,4087.5615
29948,8991.31
29949,5624.6553
29950,5194.587
29951,5323.181
29952,4760.8584
29953,4644.357
29954,5227.881
29955,4377.3867
29956,3836.4211
29957,7569.8833
29958,6209.238
29959,22156.787
29960,5891.595
29961,3677.2546
29962,5952.9355
29963,9636.068
29964,5669.6704
29965,6302.915
29966,5095.631
29967,6791.4463
29968,6285.8823
29969,4254.788
29970,4675.169
29971,5793.8413
29972,6767.2754
29973,5834.9536
29974,8601.505
29975,4227.8955
29976,3953.1475
29977,4444.92
29978,7892.357
29979,8761.575
29980,7433.0283
29981,6369.3516
29982,3694.1873
29983,5228.579
29984,3393.7578
29985,7108.3657
29986,8108.0674
29987,7928.9966
29988,4440.5127
29989,4116.981
29990,3638.6895
29991,5168.5747
29992,8413.143
29993,5006.514
29994,4495.457
29995,4012.33
29996,6818.0767
29997,2941.6597
29998,6441.2104
29999,3635.5217
30000,6748.119
30001,5977.6357
30002,5115.266
30003,6822.468
30004,5424.32
30005,4698.4517
30006,5446.494
30007,6142.0044
30008,9631.502
30009,5670.492
30010,6451.479
30011,7653.058
30012,8176.322
30013,5721.2573
30014,7371.8774
30015,3640.106
30016,4175.145
30017,4627.169
30018,6201.62
30019,8247.684
30020,6163.7773
30021,3971.2896
30022,6402.047
30023,6027.3657
30024,8087.615
30025,3063.1074
30026,11974.821
30027,3736.0269
30028,5158.5664
30029,7140.773
30030,3891.1797
30031,5038.7856
30032,5009.122
30033,6414.3325
30034,5374.128
30035,4417.7363
30036,6726.9316
30037,6150.2583
30038,5026.794
30039,4444.619
30040,6443.8223
30041,10487.13
30042,5686.4053
30043,4924.688
30044,5523.132
30045,5676.7646
30046,5072.8325
30047,6855.7817
30048,3222.919
30049,6659.5923
30050,4722.495
30051,5775.3794
30052,9326.34
30053,3558.454
30054,3974.9507
30055,3910.5518
30056,6650.9653
30057,7014.859
30058,4264.2876
30059,4191.854
30060,6054.6265
30061,4738.0933
30062,4766.0293
30063,6684.9277
30064,5441.4
30065,6738.664
30066,4862.856
30067,3911.391
30068,4773.5547
30069,7247.6313
30070,6383.492
30071,6537.969
30072,6879.1797
30073,4847.078
30074,8275.483
30075,4352.837
30076,5219.6147
30077,7971.415
30078,5363.3325
30079,8564.977
30080,7050.4775
30081,6060.6875
30082,5101.9634
30083,6451.0605
30084,6067.64
30085,5288.4023
30086,3168.1848
30087,5021.6035
30088,6295.279
30089,4756.0244
30090,3780.323
30091,6728.3496
30092,5684.2524
30093,5607.4653
30094,4719.1265
30095,4401.374
30096,6124.121
30097,5955.588
30098,5591.485
30099,4606.8135
30100,4591.6953
30101,5649.2
30102,3189.531
30103,5530.718
30104,4527.0947
30105,7272.685
30106,6265.0225
30107,5527.9756
30108,10233.938
30109,4155.2715
30110,4770.059
30111,9166.927
30112,5198.6616
30113,7293.6226
30114,6734.828
30115,5096.71
30116,5559.7935
30117,4614.8667
30118,6930.014
30119,9126.813
30120,6560.358
30121,2829.7002
30122,3796.3682
30123,6810.245
30124,7340.4375
30125,5091.1226
30126,5620.8423
30127,4062.9814
30128,4452.7793
30129,2846.972
30130,4432.971
30131,5770.886
30132,6270.134
30133,5308.001
30134,5123.656
30135,7065.119
30136,7051.782
30137,6777.391
30138,3951.123
30139,6999.3936
30140,7373.3193
30141,4391.079
30142,6276.4224
30143,4206.603
30144,5822.3223
30145,4048.4734
30146,5976.3643
30147,3846.6746
30148,7892.2666
30149,6005.5703
30150,6990.913
30151,7922.488
30152,4910.7324
30153,6413.3477
30154,15541.401
30155,8115.719
30156,5109.268
30157,2712.0571
30158,5231.308
30159,6605.4146
30160,5380.801
30161,12114.278
30162,15371.406
30163,3718.874
30164,4586.3286
30165,9346.366
30166,3825.2537
30167,6445.0576
30168,5086.579
30169,6430.8115
30170,4814.16
30171,4693.78
30172,5046.5586
30173,6335.9585
30174,7448.926
30175,6016.2974
30176,5573.8433
30177,6053.7026
30178,3723.169
30179,4164.688
30180,5984.3613
30181,4840.8774
30182,5026.9136
30183,5726.439
30184,5015.3325
30185,4641.434
30186,6167.006
30187,5671.336
30188,7546.202
30189,9093.752
30190,6487.7324
30191,4869.3125
30192,3210.5981
30193,5511.8535
30194,5205.087
30195,4689.68
30196,4335.6396
30197,6999.2666
30198,5771.4478
30199,8373.204
30200,5640.9404
30201,4637.416
30202,4428.111
30203,4409.0684
30204,7757.016
30205,4894.6455
30206,6658.8047
30207,13710.831
30208,6852.9644
30209,6776.861
30210,4869.7305
30211,4219.974
30212,5849.8774
30213,3824.0679
30214,5387.323
30215,8771.325
30216,4531.1294
30217,11505.364
30218,10428.75
30219,5323.2065
30220,5518.819
30221,5432.983
30222,5650.731
30223,4775.9688
30224,9258.105
30225,5956.1733
30226,7923.16
30227,4097.6494
30228,6916.4443
30229,5526.32
30230,7880.1416
30231,5731.51
30232,5123.338
30233,5943.3643
30234,6304.689
30235,7046.121
30236,8998.576
30237,5584.0283
30238,8512.959
30239,5953.549
30240,8561.669
30241,5077.5674
30242,4360.1924
30243,4462.0913
30244,7188.3896
30245,5764.0645
30246,6727.9067
30247,6048.8076
30248,7645.3755
30249,4183.2896
30250,7197.027
30251,6367.906
30252,3384.9277
30253,10655.708
30254,15224.0625
30255,5572.02
30256,5322.1914
30257,7222.023
30258,8394.05
30259,9824.906
30260,4781.466
30261,6350.7275
30262,5125.078
30263,6445.0884
30264,3622.7437
30265,5673.159
30266,4657.005
30267,4980.9253
30268,6421.005
30269,4502.882
30270,3306.6663
30271,6270.582
30272,3629.9873
30273,3842.6917
30274,5493.4673
30275,4698.5864
30276,7868.245
30277,6940.823
30278,6497.9697
30279,5772.747
30280,6233.193
30281,9751.09
30282,5947.652
30283,4109.126
30284,4427.756
30285,8775.902
30286,3836.8604
30287,5881.825
30288,2907.8108
30289,4139.6875
30290,6526.1567
30291,5604.1235
30292,4965.854
30293,8661.95
30294,8616.548
30295,10148.412
30296,5848.583
30297,7853.6396
30298,2795.7585
30299,4342.8916
30300,5427.9688
30301,3516.881
30302,7214.6284
30303,3674.4985
30304,4513.4087
30305,7748.601
30306,10330.181
30307,8420.922
30308,4676.2256
30309,4440.1147
30310,12601.955
30311,6993.721
30312,4976.3
30313,4870.074
30314,5893.9785
30315,7596.8477
30316,4216.357
30317,5117.0864
30318,6759.4634
30319,6372.5723
30320,13026.419
30321,5536.017
30322,10301.687
30323,6175.506
30324,4808.378
30325,2934.7292
30326,5049.833
30327,5511.922
30328,4945.1455
30329,6653.751
30330,4387.445
30331,3896.7515
30332,6450.4204
30333,3011.7905
30334,6068.5083
30335,5432.1797
30336,6704.4097
30337,6829.7925
30338,4550.6123
30339,7515.4595
30340,5529.447
30341,5078.221
30342,5350.819
30343,4198.7773
30344,8565.949
30345,6001.1553
30346,4211.3203
30347,5118.312
30348,7348.0166
30349,5807.8237
30350,5310.786
30351,7188.863
30352,5212.9077
30353,5590.4077
30354,5216.917
30355,6898.8857
30356,5099.034
30357,5609.605
30358,4661.1377
30359,4368.181
30360,3907.1733
30361,4453.353
30362,7490.441
30363,7965.593
30364,9949.95
30365,9625.129
30366,6936.204
30367,7907.427
30368,4770.3955
30369,9836.833
30370,9298.689
30371,5838.1157
30372,7349.2437
30373,6991.947
30374,4899.354
30375,3423.1155
30376,8946.844
30377,5812.6064
30378,5811.741
30379,5240.7227
30380,2219.0374
30381,9308.912
30382,6052.4497
30383,5146.4956
30384,4532.859
30385,4235.448
30386,5847.3057
30387,6409.715
30388,6003.749
30389,5500.976
30390,4087.9866
30391,3290.078
30392,2669.0515
30393,6109.652
30394,15923.246
30395,3630.5242
30396,5199.2515
30397,5615.7886
30398,4380.0894
30399,4252.9785
30400,4480.3584
30401,3272.586
30402,6753.9336
30403,5989.4097
30404,3161.2742
30405,6924.4575
30406,3930.1926
30407,4497.37
30408,9628.223
30409,6610.968
30410,8997.006
30411,4082.7917
30412,5138.912
30413,4340.8867
30414,4591.3364
30415,13184.395
30416,9117.278
30417,5974.472
30418,4958.669
30419,4255.616
30420,4749.265
30421,4500.46
30422,10922.261
30423,4795.5435
30424,4389.2114
30425,6433.468
30426,4358.1797
30427,5145.779
30428,5552.4106
30429,6268.519
30430,6364.5903
30431,3451.2515
30432,4893.5435
30433,5517.624
30434,7458.637
30435,6846.4307
30436,6004.3677
30437,3620.3599
30438,7236.9517
30439,5170.917
30440,4030.5515
30441,5819.7183
30442,6611.5605
30443,5380.3545
30444,5410.275
30445,5536.0327
30446,5310.5176
30447,4854.88
30448,5504.062
30449,6445.4697
30450,4349.7075
30451,8161.744
30452,5693.4663
30453,3876.6785
30454,9890.853
30455,4700.7427
30456,3227.4385
30457,6438.066
30458,7419.662
30459,8871.176
30460,4494.1323
30461,5091.8022
30462,5382.947
30463,5611.3228
30464,5141.9766
30465,7034.7925
30466,2884.3625
30467,4328.664
30468,4999.833
30469,4447.889
30470,4219.238
30471,6005.868
30472,5686.3022
30473,5412.9385
30474,6929.3403
30475,5689.335
30476,6978.0156
30477,4840.4805
30478,5534.1113
30479,5561.024
30480,7303.396
30481,6538.6304
30482,4413.276
30483,8361.226
30484,6028.159
30485,5955.3438
30486,4650.772
30487,3726.4097
30488,6999.994
30489,5039.497
30490,7689.489
30491,5831.632
30492,4651.9565
30493,6729.6206
30494,5457.5137
30495,4668.5557
30496,6840.8823
30497,4610.2114
30498,8079.381
30499,8594.666
30500,5868.751
30501,4097.798
30502,4617.6846
30503,3711.5024
30504,2675.1748
30505,6390.7476
30506,4648.439
30507,7715.9595
30508,4110.7646
30509,4719.3066
30510,5026.2134
30511,7107.342
30512,4773.0356
30513,4520.3584
30514,4214.27
30515,6033.204
30516,5084.396
30517,6365.015
30518,6376.2324
30519,7217.251
30520,7224.6206
30521,6332.8286
30522,5572.6577
30523,3768.8584
30524,4699.1016
30525,8737.375
30526,7243.485
30527,9055.91
30528,14919.833
30529,4198.2246
30530,4348.6787
30531,5095.7573
30532,7856.734
30533,8679.797
30534,6010.1836
30535,6897.879
30536,6943.406
30537,6097.781
30538,5737.0015
30539,4717.0654
30540,4289.668
30541,4666.7256
30542,3510.1877
30543,3924.412
30544,6909.2373
30545,13850.159
30546,5475.4663
30547,4465.915
30548,5750.051
30549,4230.03
30550,5563.279
30551,3998.697
30552,8188.067
30553,5687.165
30554,5793.8027
30555,11048.986
30556,11344.564
30557,4793.385
30558,6181.8823
30559,3806.155
30560,4511.5923
30561,4908.887
30562,7482.686
30563,3825.0857
30564,4156.6587
30565,4146.7856
30566,4975.142
30567,4974.0884
30568,5803.864
30569,3938.3403
30570,6755.9634
30571,6950.1973
30572,5748.954
30573,3790.0938
30574,3342.2937
30575,6829.4995
30576,4234.7573
30577,8496.257
30578,3980.2969
30579,5211.645
30580,5893.4556
30581,4945.523
30582,4822.1846
30583,4951.645
30584,5705.04
30585,7775.72
30586,7783.7637
30587,5367.0684
30588,3700.1794
30589,4962.9463
30590,4720.0723
30591,4422.1255
30592,5182.9067
30593,5452.087
30594,10332.279
30595,7036.8726
30596,5420.9165
30597,6561.5967
30598,3985.696
30599,7940.9316
30600,4612.6177
30601,10591.499
30602,4681.5234
30603,4563.1226
30604,4336.252
30605,3695.1812
30606,5827.612
30607,16910.63
30608,3166.1304
30609,4375.9717
30610,8041.042
30611,5935.767
30612,5897.0938
30613,6948.9907
30614,4814.546
30615,4915.5645
30616,3736.2905
30617,8677.248
30618,4885.68
30619,5848.5605
30620,6780.042
30621,4166.909
30622,7060.282
30623,5388.603
30624,3777.666
30625,7940.591
30626,8466.133
30627,3614.228
30628,6668.2236
30629,6148.071
30630,4890.305
30631,7479.297
30632,5452.6953
30633,6598.652
30634,3849.0676
30635,4110.2275
30636,5846.101
30637,3603.944
30638,6616.803
30639,3487.6577
30640,5329.9946
30641,4123.175
30642,5470.752
30643,5159.841
30644,6040.857
30645,5795.9585
30646,7171.0845
30647,4657.0312
30648,6229.294
30649,5267.585
30650,6463.0146
30651,8048.316
30652,6457.697
30653,2985.6377
30654,5202.9277
30655,6211.625
30656,3646.4207
30657,9977.081
30658,5173.67
30659,5748.6577
30660,8755.353
30661,6901.5513
30662,3363.5706
30663,12570.648
30664,8822.329
30665,5231.1733
30666,6542.954
30667,8572.708
30668,5479.139
30669,4643.4224
30670,5642.1294
30671,4473.9224
30672,4909.079
30673,6362.672
30674,4000.8262
30675,5928.875
30676,5838.6113
30677,5211.108
30678,6136.9097
30679,5362.289
30680,5696.3237
30681,5762.1133
30682,6385.3857
30683,6087.181
30684,5838.8174
30685,5564.977
30686,5573.391
30687,7889.031
30688,4636.2085
30689,4410.1113
30690,5453.122
30691,6375.5815
30692,6227.951
30693,4047.8362
30694,3835.6562
30695,6049.4253
30696,6992.08
30697,4818.488
30698,6363.0117
30699,5832.7114
30700,4668.275
30701,4308.2812
30702,2665.2473
30703,6163.6836
30704,5844.228
30705,4933.4707
30706,7182.3037
30707,6784.4346
30708,4376.368
30709,7877.031
30710,3801.4814
30711,2489.9128
30712,6124.3433
30713,8804.651
30714,7153.7256
30715,5514.8774
30716,3681.7861
30717,5302.5254
30718,6524.8867
30719,4991.4224
30720,6571.4487
30721,4165.411
30722,4343.0986
30723,4250.6865
30724,4589.966
30725,4469.891
30726,3893.8196
30727,4054.46
30728,3848.6528
30729,6212.7505
30730,5369.557
30731,4070.6042
30732,5528.2656
30733,5957.9062
30734,4526.067
30735,4253.4165
30736,7409.966
30737,6049.841
30738,5086.831
30739,3154.9985
30740,9354.893
30741,5841.5474
30742,4473.274
30743,6768.689
30744,5956.2695
30745,5820.418
30746,5149.8594
30747,5997.722
30748,6872.431
30749,10117.718
30750,4003.8577
30751,3662.4185
30752,4555.203
30753,5858.616
30754,5462.9824
30755,6720.6724
30756,6612.5635
30757,5247.22
30758,3430.3103
30759,5201.1016
30760,10551.119
30761,3862.515
30762,6079.29
30763,3440.6272
30764,6270.8335
30765,6494.3013
30766,5748.921
30767,6660.85
30768,5585.701
30769,3537.48
30770,5564.3716
30771,5465.9067
30772,7196.1826
30773,5982.13
30774,6997.731
30775,5240.7974
30776,3684.1997
30777,8255.373
30778,3820.9282
30779,7992.4424
30780,5485.1055
30781,3657.8862
30782,5794.3555
30783,5328.729
30784,6205.7266
30785,6830.763
30786,3296.3767
30787,3635.6152
30788,5894.4395
30789,7117.789
30790,8066.245
30791,4738.134
30792,5497.75
30793,4619.478
30794,5299.2993
30795,4431.99
30796,8238.839
30797,6937.7324
30798,7387.158
30799,3802.751
30800,4838.2324
30801,9596.228
30802,9426.815
30803,3823.9182
30804,8657.969
30805,5442.999
30806,4854.19
30807,4884.739
30808,4414.396
30809,4747.3945
30810,4679.528
30811,4163.353
30812,3783.3462
30813,7263.881
30814,6544.1025
30815,21615.426
30816,5717.755
30817,3575.2217
30818,5972.603
30819,8958.755
30820,4945.4004
30821,5812.4844
30822,4921.509
30823,6721.275
30824,6021.258
30825,3991.1099
30826,4516.9146
30827,5100.8877
30828,6628.445
30829,5640.5205
30830,7596.29
30831,3815.7124
30832,3676.8408
30833,4129.961
30834,7858.2627
30835,8377.63
30836,7206.486
30837,6142.356
30838,3402.2832
30839,4750.0625
30840,3329.882
30841,6896.7866
30842,7253.814
30843,8013.204
30844,4200.1113
30845,4391.632
30846,3266.0178
30847,4701.0835
30848,8708.272
30849,4987.101
30850,3860.3418
30851,3681.0344
30852,6761.688
30853,2930.9312
30854,6035.328
30855,3231.499
30856,5805.464
30857,5148.278
30858,4724.6353
30859,6103.9375
30860,5048.812
30861,4916.235
30862,5312.4683
30863,5275.193
30864,8399.111
30865,4945.1455
30866,6422.8916
30867,7973.6963
30868,7634.8022
30869,5338.4307
30870,7195.071
30871,3412.0796
30872,3948.0186
30873,4659.6353
30874,5448.4165
30875,7483.178
30876,5533.483
30877,3894.2505
30878,5294.4995
30879,5738.7964
30880,7131.938
30881,3030.9236
30882,12323.8
30883,3727.6042
30884,5016.481
30885,7036.383
30886,3758.633
30887,4619.187
30888,4853.8887
30889,5898.95
30890,4839.4233
30891,4199.106
30892,6139.228
30893,5676.7646
30894,5154.0757
30895,4241.6177
30896,6092.8213
30897,9484.19
30898,5429.056
30899,4798.499
30900,4885.0557
30901,5457.014
30902,4770.2773
30903,6273.047
30904,3153.7107
30905,6006.3096
30906,4742.968
30907,5275.832
30908,8843.627
30909,3933.797
30910,3674.5615
30911,3701.821
30912,6095.362
30913,6638.011
30914,3953.057
30915,3923.9104
30916,5410.838
30917,4313.2734
30918,4320.447
30919,6401.5645
30920,5142.4375
30921,6253.488
30922,4503.187
30923,3932.304
30924,4658.071
30925,6394.7295
30926,6232.3726
30927,6069.0522
30928,6492.5117
30929,4555.3984
30930,7609.3354
30931,4495.766
30932,4915.1562
30933,7048.1577
30934,4908.026
30935,8367.416
30936,6707.397
30937,5478.9194
30938,4509.9146
30939,6247.359
30940,5259.868
30941,4929.284
30942,3155.2153
30943,4831.7617
30944,6109.0107
30945,4324.479
30946,3654.5415
30947,6468.405
30948,5626.206
30949,5187.5654
30950,4501.4775
30951,4294.024
30952,6005.4844
30953,5364.254
30954,5071.4585
30955,4138.7397
30956,4571.688
30957,5466.501
30958,3040.0396
30959,5125.841
30960,4044.1619
30961,6489.292
30962,6073.679
30963,5208.792
30964,9508.301
30965,4442.4106
30966,4193.8457
30967,9121.166
30968,5254.5376
30969,6320.018
30970,6418.6167
30971,4281.5776
30972,5127.9536
30973,4434.4766
30974,6242.016
30975,8808.339
30976,5760.448
30977,2495.328
30978,4178.3525
30979,6438.4033
30980,6864.4585
30981,4348.33
30982,4921.8794
30983,3875.876
30984,4270.6626
30985,2778.2078
30986,4270.1084
30987,5208.1763
30988,5675.8657
30989,5269.032
30990,5228.1953
30991,6889.9556
30992,6503.5996
30993,6357.0425
30994,3621.7898
30995,6828.861
30996,7274.364
30997,4011.802
30998,6228.7354
30999,3825.7498
31000,5448.9624
31001,3283.7847
