Id,Sales
4207,5080.38183594
5063,8005.63330078
5919,7074.73486328
6775,6429.87304688
7631,6344.72167969
8487,6232.02197266
9343,6824.68701172
10199,4523.36523438
11055,7752.43798828
11911,9071.97265625
12767,8969.87890625
13623,9504.65527344
14479,10077.8652344
15335,17479.4589844
16191,6084.98095703
17047,9378.92480469
17903,7852.65820312
18759,6485.12792969
19615,6371.59960938
20471,6230.70214844
21327,7113.98828125
22183,5946.75537109
23039,7980.83300781
23895,9375.0078125
24751,9146.75292969
25607,9284.24511719
26463,10101.5576172
27319,13721.2050781
28175,5394.39355469
29031,6515.52734375
29887,7590.11230469
30743,6685.5078125
31599,6197.26757812
32455,6195.98535156
33311,7098.86621094
34167,5256.58300781
35023,7713.10449219
35879,8677.1484375
36735,8458.51367188
37591,8835.16210938
38447,9370.75195312
39303,12851.6914062
40159,5160.09179688
41015,8127.99755859
784,6919.59179688
1640,7674.60742188
2496,8183.1484375
3352,9290.54296875
4208,5506.60888672
5064,6200.96923828
5920,5644.82128906
6776,5341.66503906
7632,5517.10302734
8488,5495.06054688
9344,6097.60644531
10200,4909.19628906
11056,6135.98486328
11912,7320.734375
12768,7323.01074219
13624,7925.02685547
14480,8395.45898438
15336,10619.3261719
16192,6136.81591797
17048,6783.12744141
17904,6300.73925781
18760,5418.01660156
19616,5771.94873047
20472,5661.41845703
21328,6199.17724609
22184,6058.58935547
23040,6517.11181641
23896,7586.55859375
24752,7621.53125
25608,8125.40869141
26464,8542.60644531
27320,10083.7392578
28176,6678.04492188
29032,7281.83349609
29888,6673.39648438
30744,6054.20458984
31600,6402.26660156
32456,6314.46826172
33312,6913.55517578
34168,6437.50097656
35024,7293.96337891
35880,8049.32958984
36736,8068.36083984
37592,8955.38964844
38448,9255.29882812
39304,11247.6875
40160,7215.10351562
41016,8414.47460938
785,7328.13916016
1641,7720.95800781
2497,8698.53515625
3353,10945.328125
4209,5200.55615234
5065,5728.31787109
5921,5977.70410156
6777,5863.14453125
7633,5969.03222656
8489,6014.49609375
9345,6681.14111328
10201,4691.54150391
11057,5953.53173828
11913,7790.89404297
12769,8327.36132812
13625,9076.39550781
14481,10131.3916016
15337,13359.4404297
16193,6665.93457031
17049,6461.36279297
17905,6845.37304688
18761,5819.54052734
19617,5784.68017578
20473,5778.0078125
21329,6471.35449219
22185,5575.02880859
23041,5559.74023438
23897,7590.68408203
24753,8002.57226562
25609,8259.90917969
26465,9075.91894531
27321,12434.5449219
28177,5401.84912109
29033,5924.21728516
29889,6510.06689453
30745,6145.91308594
31601,6091.18310547
32457,5688.515625
33313,6321.16943359
34169,5313.60839844
35025,5775.12646484
35881,7272.20654297
36737,7498.77587891
37593,7840.87841797
38449,8365.36523438
39305,11509.5019531
40161,5567.43505859
41017,6727.36767578
786,5913.63720703
1642,6103.50097656
2498,6607.75244141
3354,7765.3515625
4210,5642.88330078
5066,6037.55029297
5922,5353.65722656
6778,4909.94580078
7634,4943.58935547
8490,4978.04736328
9346,5373.08740234
10202,4862.23925781
11058,5955.78662109
11914,6446.41015625
12770,6572.17626953
13626,7044.90478516
14482,7484.89160156
15338,9568.1328125
16194,7657.015625
17050,7078.10302734
17906,6132.90136719
18762,4961.17626953
19618,4856.72314453
20474,4762.49804688
21330,5301.29150391
22186,6572.15722656
23042,6075.95654297
23898,6480.29248047
24754,6347.74804688
25610,6401.22265625
26466,6698.40771484
27322,8327.02734375
28178,6481.28759766
29034,6328.98242188
29890,5834.10205078
30746,5167.58398438
31602,4867.90087891
32458,4886.79882812
33314,5437.60205078
34170,6241.72460938
35026,6164.73583984
35882,6486.60009766
36738,6308.52050781
37594,6392.41796875
38450,6579.67138672
39306,8288.3984375
40162,6213.30175781
41018,6817.46533203
787,7190.0078125
1643,7518.53515625
2499,8364.57519531
3355,9432.859375
4211,5107.27050781
5067,5622.94433594
5923,6225.66455078
6779,6149.91796875
7635,6291.14257812
8491,6388.75488281
9347,6946.58544922
10203,4329.22558594
11059,5610.19384766
11915,7247.078125
12771,7460.43017578
13627,7847.79882812
14483,8417.58105469
15339,10005.4697266
16195,6074.27050781
17051,6212.05126953
17907,6572.04443359
18763,5774.44873047
19619,5819.66845703
20475,5780.90771484
21331,6386.55517578
22187,5373.0
23043,5517.43994141
23899,7050.08056641
24755,7266.51416016
25611,7343.49072266
26467,7929.44238281
27323,9324.9609375
28179,5240.37255859
29035,5777.06542969
29891,6445.06982422
30747,6116.61376953
31603,6049.37890625
32459,6190.40283203
33315,6761.3203125
34171,5171.36572266
35027,5805.29785156
35883,7306.95654297
36739,7369.34667969
37595,7593.88476562
38451,8048.68457031
39307,9434.640625
40163,5319.55712891
41019,6093.04833984
788,9037.16113281
1644,9878.78515625
2500,11651.8056641
3356,12692.0224609
4212,7335.43310547
5068,7190.89941406
5924,7834.67333984
6780,6875.39453125
7636,7209.62060547
8492,7591.21972656
9348,7458.61621094
10204,6561.29003906
11060,7173.41064453
11916,10500.1113281
12772,9427.30957031
13628,9461.62988281
14484,10415.8574219
15340,16628.0332031
16196,7794.43945312
17052,8279.43066406
17908,9158.68554688
18764,7130.72705078
19620,7240.18994141
20476,7593.23291016
21332,7790.25537109
22188,6929.43261719
23044,6837.48388672
23900,10505.5205078
24756,9878.70898438
25612,10346.4794922
26468,11804.984375
27324,13407.4472656
28180,6860.00732422
29036,7255.14257812
29892,8507.22070312
30748,7229.43164062
31604,7197.80273438
32460,7756.94238281
33316,7987.45068359
34172,6709.27783203
35028,7035.00732422
35884,10118.1708984
36740,9582.47167969
37596,10267.8740234
38452,11454.7460938
39308,13492.7402344
40164,6930.88671875
41020,6791.18701172
789,13433.6992188
1645,14890.8896484
2501,16540.5976562
3357,19577.0253906
4213,10395.3828125
5069,10511.8847656
5925,10567.9980469
6781,10698.8662109
7637,10869.8320312
8493,10387.0878906
9349,11367.0058594
10205,9262.14257812
11061,9720.86425781
11917,12667.7265625
12773,13136.3349609
13629,13764.9970703
14485,14079.0888672
15341,23748.6953125
16197,12796.6386719
17053,13458.7841797
17909,13584.0283203
18765,11885.8300781
19621,12055.3701172
20477,11376.0078125
21333,12228.9951172
22189,11305.7333984
23045,10396.1464844
23901,13870.0009766
24757,14474.1787109
25613,15513.7226562
26469,16623.5292969
27325,20679.2714844
28181,10776.9873047
29037,10418.7285156
29893,11606.0878906
30749,11214.4599609
31605,11556.2714844
32461,11217.2949219
33317,11928.7802734
34173,10216.6279297
35029,9777.34277344
35885,12802.7431641
36741,13226.1835938
37597,14551.7607422
38453,15229.3779297
39309,19060.28125
40165,9764.01660156
41021,10123.7792969
790,5045.15332031
1646,5413.59423828
2502,6384.375
3358,7754.60449219
4214,2232.63208008
5070,3004.88256836
5926,4113.67529297
6782,3946.09448242
7638,3976.171875
8494,4055.72851562
9350,4251.27050781
10206,2058.82104492
11062,3014.5559082
11918,5360.46337891
12774,5539.17578125
13630,6051.77392578
14486,7029.45361328
15342,10525.0771484
16198,3678.77734375
17054,3655.75830078
17910,5012.50146484
18766,3909.19775391
19622,3796.34643555
20478,3770.46948242
21334,4100.94970703
22190,3270.4074707
23046,2849.44848633
23902,5327.36181641
24758,5412.91796875
25614,5586.07421875
26470,6397.99365234
27326,8327.14648438
28182,3125.56835938
29038,2961.33032227
29894,4231.36132812
30750,3873.31103516
31606,3878.70166016
32462,3894.02392578
33318,4122.71826172
34174,2992.3359375
35030,2970.69042969
35886,5172.44628906
36742,5197.79394531
37598,5408.92333984
38454,6030.8046875
39310,7919.93408203
40166,3222.72509766
41022,3401.08251953
791,4713.34130859
1647,4908.32080078
2503,5932.75585938
3359,7682.59765625
4215,2422.53173828
5071,3512.56591797
5927,3697.22631836
6783,3538.76586914
7639,3662.8515625
8495,3787.79492188
9351,4170.04638672
10207,2195.92675781
11063,3531.07080078
11919,4768.02099609
12775,5217.20068359
13631,5692.5703125
14487,6398.54882812
15343,8351.24707031
16199,3349.32836914
17055,4078.11303711
17911,4147.52148438
18767,3465.10375977
19623,3441.21142578
20479,3472.98974609
21335,3905.03833008
22191,2986.53515625
23047,3384.85351562
23903,4833.57324219
24759,5081.04101562
25615,5279.91455078
26471,6035.73681641
27327,8126.19140625
28183,2883.76269531
29039,3498.50732422
29895,3909.75708008
30751,3644.75488281
31607,3504.63354492
32463,3680.3359375
33319,4143.05322266
34175,2875.70483398
35031,3532.86328125
35887,4933.74365234
36743,5086.81689453
37599,5455.18212891
38455,6064.10498047
39311,8052.27050781
40167,3208.52832031
41023,3913.66772461
792,5364.32519531
1648,5048.56152344
2504,5476.04589844
3360,6581.02685547
4216,2797.27783203
5072,4835.52392578
5928,4810.59814453
6784,4512.44433594
7640,4295.59326172
8496,4218.67431641
9352,4412.61914062
10208,2586.06982422
11064,4897.65283203
11920,5763.55908203
12776,5873.55029297
13632,5778.92822266
14488,6070.52294922
15344,8328.63183594
16200,3716.0300293
17056,5091.72949219
17912,5249.32275391
18768,4326.43505859
19624,4036.47680664
20480,3875.70605469
21336,4271.11865234
22192,3831.82006836
23048,4607.16064453
23904,5609.16113281
24760,5576.86376953
25616,5314.6171875
26472,5540.23779297
27328,7231.50097656
28184,3744.7043457
29040,4918.42529297
29896,5182.22412109
30752,4723.67529297
31608,4171.31152344
32464,3936.28198242
33320,4332.37353516
34176,3820.84448242
35032,4955.24072266
35888,5658.11962891
36744,5638.68652344
37600,5466.53759766
38456,5459.6796875
39312,7193.64355469
40168,3845.98486328
41024,5502.11474609
793,6566.93115234
1649,6608.18115234
2505,7235.88183594
3361,8354.40917969
4217,4453.28515625
5073,5220.40625
5929,5304.67529297
6785,5586.02636719
7641,5364.48925781
8497,5322.77490234
9353,5836.58447266
10209,3958.84570312
11065,5259.97363281
11921,6562.38525391
12777,7380.25683594
13633,7654.76660156
14489,8333.3125
15345,9981.84960938
16201,5375.89160156
17057,5812.76708984
17913,6113.03271484
18769,5545.51416016
19625,5190.86230469
20481,5167.14013672
21337,5745.53320312
22193,4687.38134766
23049,5048.51806641
23905,6519.72949219
24761,7284.77880859
25617,7093.95898438
26473,7567.92675781
27329,9503.36816406
28185,4568.34863281
29041,5425.11669922
29897,5828.52880859
30753,5830.44189453
31609,5538.89550781
32465,5336.28222656
33321,5798.56835938
34177,4415.65087891
35033,5250.53466797
35889,6398.75
36745,7107.74853516
37601,7008.85986328
38457,7335.97900391
39313,9092.74511719
40169,4530.93945312
41025,5884.63085938
794,5776.01855469
1650,5615.36523438
2506,6186.38916016
3362,8259.92480469
4218,4029.82104492
5074,5748.80029297
5930,5509.16210938
6786,5034.57714844
7642,4736.81005859
8498,4753.60693359
9354,5224.38671875
10210,3669.79052734
11066,5836.97460938
11922,6554.69091797
12778,6474.86767578
13634,6408.59619141
14490,6629.02001953
15346,8625.85644531
16202,5480.94238281
17058,6144.57080078
17914,5744.46484375
18770,4674.08544922
19626,4439.8984375
20482,4339.14794922
21338,4800.17919922
22194,4820.49707031
23050,5452.36279297
23906,6359.54736328
24762,6133.05908203
25618,5920.5625
26474,6277.18896484
27330,8411.08007812
28186,5113.59765625
29042,3685.41235352
29898,6127.24121094
30754,5388.7109375
31610,4761.77148438
32466,4760.48144531
33322,5343.89208984
34178,5136.97119141
35034,5991.44970703
35890,6618.38085938
36746,6331.27685547
37602,6203.10498047
38458,6290.75292969
39314,8589.06835938
40170,5287.42382812
41026,6525.07373047
795,7547.3828125
1651,8996.23339844
2507,8757.69042969
3363,9414.31640625
4219,5234.44287109
5075,7521.65527344
5931,6465.80810547
6787,6318.87255859
7643,6967.24169922
8499,6290.00878906
9355,6722.32617188
10211,5029.77685547
11067,7645.8203125
11923,7689.88476562
12779,7471.92382812
13635,8198.78125
14491,7890.00878906
15347,12012.1464844
16203,5704.98583984
17059,8130.44775391
17915,7443.82617188
18771,6172.33789062
19627,6761.60400391
20483,6101.73144531
21339,6708.78515625
22195,5394.52197266
23051,6953.82421875
23907,7446.48925781
24763,8105.60839844
25619,9405.88867188
26475,9045.81054688
27331,10755.4345703
28187,5603.86132812
29043,7932.11279297
29899,7227.44628906
30755,6683.80566406
31611,7500.22802734
32467,6822.06445312
33323,7303.48681641
34179,5484.62939453
35035,7564.26806641
35891,7586.35595703
36747,7939.27294922
37603,9402.13964844
38459,8835.296875
39315,10098.6484375
40171,5369.65429688
41027,7823.59179688
796,8893.87207031
1652,9090.82910156
2508,10277.4169922
3364,12400.046875
4220,3983.72705078
5076,6290.92675781
5932,7476.91455078
6788,7365.41162109
7644,7216.78955078
8500,7429.51953125
9356,7988.64697266
10212,3669.83959961
11068,6444.71972656
11924,9523.95703125
12780,9967.21777344
13636,10541.9453125
14492,11569.4287109
15348,15908.1123047
16204,5104.20703125
17060,7117.22558594
17916,8611.68359375
18772,7355.88476562
19628,7048.76953125
20484,7053.3359375
21340,7712.6484375
22196,4246.91357422
23052,5993.76464844
23908,9142.92382812
24764,9323.27148438
25620,9304.88183594
26476,10060.6357422
27332,13025.8720703
28188,4176.43994141
29044,6379.06103516
29900,7906.046875
30756,7406.45410156
31612,7105.03710938
32468,7139.59472656
33324,7890.21191406
34180,4109.32177734
35036,6402.10791016
35892,9029.27734375
36748,9150.37402344
37604,9396.64453125
38460,9994.15820312
39316,12954.7070312
40172,4329.73779297
41028,6997.79150391
797,5978.92431641
1653,6232.65771484
2509,6885.07421875
3365,8139.38623047
4221,4605.34179688
5077,5587.29980469
5933,5037.96386719
6789,4838.46777344
7645,4809.48339844
8501,4876.88916016
9357,5235.66601562
10213,4091.80981445
11069,5536.46044922
11925,6297.67480469
12781,6523.6796875
13637,6717.64697266
14493,7217.22314453
15349,9081.31347656
16205,5872.83886719
17061,6103.58251953
17917,5553.20019531
18773,4681.76904297
19629,4648.30615234
20485,4534.70996094
21341,4941.28857422
22197,5218.72851562
23053,5342.81689453
23909,6174.44580078
24765,6240.63525391
25621,6356.97607422
26477,6760.01123047
27333,8237.21972656
28189,5471.69677734
29045,4210.046875
29901,5497.3828125
30757,5036.87304688
31613,4783.76074219
32469,4870.70605469
33325,5223.36523438
34181,5414.08496094
35037,5680.31787109
35893,6193.03710938
36749,6202.95117188
37605,6494.80957031
38461,6760.63037109
39317,8263.49511719
40173,5553.58154297
41029,6210.66503906
798,4098.59521484
1654,4184.95800781
2510,4793.37548828
3366,5553.97851562
4222,2068.44946289
5078,2577.2421875
5934,3730.19360352
6790,3635.15063477
7646,3577.37451172
8502,3633.71533203
9358,3887.32495117
10214,1911.73364258
11070,2655.2590332
11926,4457.88769531
12782,4792.69873047
13638,5091.79248047
14494,5580.67382812
15350,6776.98388672
16206,3315.00463867
17062,2904.06274414
17918,4195.87841797
18774,3283.16772461
19630,3113.15332031
20486,3066.51074219
21342,3407.88330078
22198,2806.96972656
23054,2286.68188477
23910,3998.08691406
24766,4147.86181641
25622,4161.78857422
26478,4564.43261719
27334,5586.8203125
28190,2832.64697266
29046,2490.85742188
29902,3810.65991211
30758,3581.2565918
31614,3484.49511719
32470,3361.12646484
33326,3665.20727539
34182,2669.35693359
35038,2550.19458008
35894,4066.59130859
36750,4162.32861328
37606,4223.33691406
38462,4546.03515625
39318,5676.97558594
40174,3011.62963867
41030,2992.40722656
799,5770.48974609
1655,5949.87011719
2511,6992.46679688
3367,8115.22412109
4223,5981.04052734
5079,5623.01953125
5935,4515.1484375
6791,4450.63085938
7647,4404.11669922
8503,4390.70214844
9359,4623.95703125
10215,4973.09228516
11071,5314.78466797
11927,5731.56982422
12783,5834.90917969
13639,6237.82617188
14495,7252.25732422
15351,10505.0292969
16207,7240.83203125
17063,6273.51367188
17919,5226.02148438
18775,4508.35742188
19631,4463.44921875
20487,4542.91845703
21343,4907.3984375
22199,6391.53417969
23055,5257.77636719
23911,5821.96679688
24767,6009.70751953
25623,6173.1796875
26479,6948.82519531
27335,8484.11035156
28191,6137.93408203
29047,5772.46630859
29903,5084.95361328
30759,4795.26904297
31615,4631.27587891
32471,4800.33056641
33327,5265.82177734
34183,6308.29199219
35039,5728.49853516
35895,6086.54833984
36751,6295.56689453
37607,6564.37597656
38463,7257.97314453
39319,8713.63964844
40175,6471.91015625
41031,6509.14160156
800,8656.06152344
1656,8480.25097656
2512,9296.53515625
3368,10880.8789062
4224,3395.68798828
5080,6476.86914062
5936,7955.93457031
6792,8291.16601562
7648,7723.81591797
8504,8137.08056641
9360,8874.14648438
10216,3345.9465332
11072,7085.42529297
11928,8941.45214844
12784,9786.15917969
13640,9726.3359375
14496,10365.8984375
15352,13372.3027344
16208,5878.99267578
17064,8131.68847656
17920,10273.3300781
18776,9872.23828125
19632,9059.89257812
20488,9191.39746094
21344,10259.0058594
22200,4813.50341797
23056,7128.72802734
23912,9783.73339844
24768,10917.7402344
25624,10508.4160156
26480,11130.6513672
27336,14024.5703125
28192,4786.36669922
29048,7813.15185547
29904,10381.2246094
30760,10695.0097656
31616,9711.95898438
32472,10080.1816406
33328,11342.3144531
34184,4877.37304688
35040,8184.49121094
35896,10483.8095703
36752,11396.9677734
37608,10871.6357422
38464,11452.1240234
39320,14440.4931641
40176,5262.95458984
41032,9353.38476562
801,4760.70410156
1657,5097.98876953
2513,6009.38671875
3369,7112.99121094
4225,2476.21313477
5081,2997.6875
5937,4093.91430664
6793,3783.75024414
7649,3981.30712891
8505,3991.65820312
9361,4084.50585938
10217,2270.90063477
11073,3008.84692383
11929,5399.93798828
12785,5175.79736328
13641,5629.30859375
14497,6332.3515625
15353,7913.41015625
16209,3569.15625
17065,3273.15429688
17921,4616.97558594
18777,3586.57299805
19633,3648.33081055
20489,3652.95556641
21345,3927.22070312
22201,3420.50732422
23057,2792.65966797
23913,5158.46777344
24769,4859.51269531
25625,5074.38134766
26481,5673.86816406
27337,7065.56396484
28193,3331.12109375
29049,3070.72631836
29905,4492.31933594
30761,3820.1484375
31617,3778.52758789
32473,3686.4777832
33329,3999.18920898
34185,3314.10009766
35041,3189.07763672
35897,5295.328125
36753,4805.50292969
37609,5077.14111328
38465,5469.53662109
39321,6576.71630859
40177,3558.0534668
41033,3407.20068359
802,7555.28369141
1658,7853.90185547
2514,8650.34179688
3370,10793.0244141
4226,4693.46191406
5082,6118.67333984
5938,6094.48388672
6794,5715.82470703
7650,5807.93994141
8506,5842.87890625
9362,6295.53076172
10218,4364.10400391
11074,6169.90087891
11930,7851.21289062
12786,8159.72802734
13642,8703.81347656
14498,9376.13378906
15354,13902.3691406
16210,5690.02978516
17066,7179.55029297
17922,6819.1171875
18778,5744.0703125
19634,5693.015625
20490,5491.19873047
21346,6148.33447266
22202,5782.36914062
23058,6049.77148438
23914,7904.72753906
24770,8004.37353516
25626,8211.50585938
26482,8713.515625
27338,11586.8320312
28194,5663.15185547
29050,6426.21289062
29906,6829.95556641
30762,6228.80078125
31618,5764.27929688
32474,5743.16650391
33330,6443.69921875
34186,5663.36816406
35042,6336.56884766
35898,8083.22705078
36754,8121.65869141
37610,8511.30273438
38466,8755.07617188
39322,11751.0195312
40178,5932.95947266
41034,6996.00292969
803,3898.71826172
1659,4044.65576172
2515,4593.99121094
3371,5004.78564453
4227,2760.14404297
5083,2969.10961914
5939,3213.22705078
6795,3354.97583008
7651,3283.68139648
8507,3349.99951172
9363,3596.64941406
10219,2665.8371582
11075,3077.20996094
11931,4042.97387695
12787,4214.22167969
13643,4421.24804688
14499,4953.04345703
15355,5823.84423828
16211,3651.95214844
17067,3402.82836914
17923,3704.65795898
18779,3225.7824707
19635,3191.72241211
20491,3219.78417969
21347,3319.64379883
22203,3636.23608398
23059,2876.40869141
23915,3867.46264648
24771,4037.94042969
25627,4057.57055664
26483,4382.41699219
27339,4965.81152344
28195,3350.84008789
29051,2365.2734375
29907,3481.61450195
30763,3374.17919922
31619,3321.48120117
32475,3460.37011719
33331,3602.99536133
34187,3380.08764648
35043,3085.53491211
35899,3911.92089844
36755,4080.31176758
37611,4179.83544922
38467,4494.59960938
39323,5162.62255859
40179,3540.84594727
41035,3509.75244141
804,7123.38574219
1660,7200.45996094
2516,7854.23144531
3372,9787.48535156
4228,4457.46240234
5084,6712.6640625
5940,6406.359375
6796,5957.34375
7652,6014.81152344
8508,6035.58691406
9364,6468.21337891
10220,4249.04101562
11076,6894.55029297
11932,8109.80761719
12788,7626.09765625
13644,7125.15917969
14500,6848.20068359
15356,12015.1259766
16212,5776.11230469
17068,7233.29443359
17924,6835.21435547
18780,5611.10351562
19636,5600.42578125
20492,5381.04199219
21348,6112.33300781
22204,5365.12890625
23060,6230.50048828
23916,7827.18945312
24772,7560.58935547
25628,7657.64355469
26484,7946.61425781
27340,10579.9794922
28196,5252.29785156
29052,6801.48779297
29908,6839.72753906
30764,6170.44238281
31620,5657.75830078
32476,5651.85205078
33332,6614.85302734
34188,5405.39550781
35044,6990.53320312
35900,8059.15478516
36756,7752.08300781
37612,8012.48583984
38468,8119.73779297
39324,10921.2294922
40180,5492.13134766
41036,7610.8671875
805,7927.03027344
1661,8464.88964844
2517,9361.99707031
3373,10259.171875
4229,6323.49707031
5085,5343.67822266
5941,5954.19628906
6797,6250.61328125
7653,6423.73095703
8509,6394.7109375
9365,6804.43359375
10221,5479.44238281
11077,5256.35205078
11933,7584.453125
12789,8170.46728516
13645,8832.70996094
14501,9459.89746094
15357,13282.5507812
16213,6975.04150391
17069,6126.97216797
17925,6935.29101562
18781,6302.93896484
19637,6242.71875
20493,6016.04492188
21349,6460.22900391
22205,6362.52050781
23061,5067.71582031
23917,7357.20361328
24773,7945.04541016
25629,8310.64257812
26485,8683.41601562
27341,10125.1416016
28197,6328.49951172
29053,5522.24169922
29909,6547.97363281
30765,6477.91943359
31621,6425.47705078
32477,6465.57958984
33333,6943.0546875
34189,6357.78222656
35045,5535.91162109
35901,7895.82080078
36757,8373.96289062
37613,8925.27148438
38469,9415.68164062
39325,10960.8935547
40181,6868.05371094
41037,6435.11279297
806,7352.46142578
1662,7678.03369141
2518,8495.37402344
3374,10016.4970703
4230,3968.50610352
5086,4973.17773438
5942,6385.40429688
6798,6255.68310547
7654,6331.61474609
8510,6366.24755859
9366,6872.66699219
10222,3472.27416992
11078,5105.45849609
11934,7871.36767578
12790,8185.18603516
13646,8791.04882812
14502,9414.90039062
15358,10938.3779297
16214,4909.99267578
17070,5368.97314453
17926,7219.82568359
18782,6064.44628906
19638,6027.17041016
20494,6020.96484375
21350,6719.82617188
22206,4540.74365234
23062,4672.23095703
23918,7692.59912109
24774,7822.01025391
25630,8016.95019531
26486,8601.44726562
27342,10972.3251953
28198,4456.70605469
29054,4910.16113281
29910,6714.21386719
30766,6335.54736328
31622,6261.68261719
32478,5964.91162109
33334,6595.00830078
34190,4270.14111328
35046,4947.51416016
35902,7417.85742188
36758,7388.53271484
37614,7655.10205078
38470,7959.72998047
39326,9899.04394531
40182,4225.67382812
41038,5166.71630859
807,8336.11035156
1663,9035.98828125
2519,10087.3271484
3375,11564.7949219
4231,5534.50683594
5087,5787.12548828
5943,6601.19482422
6799,6718.65966797
7655,6895.609375
8511,7065.97509766
9367,7623.69775391
10223,4755.05859375
11079,5884.19873047
11935,8713.54003906
12791,9488.87695312
13647,9993.39550781
14503,11019.8027344
15359,13147.1767578
16215,6547.18652344
17071,6255.82666016
17927,7204.78808594
18783,6480.07617188
19639,6491.79345703
20495,6378.95117188
21351,6860.77294922
22207,5512.57373047
23063,5402.67382812
23919,8043.42773438
24775,8501.80957031
25631,8844.56347656
26487,9560.08789062
27343,11490.1757812
28199,5842.85644531
29055,5895.32226562
29911,6942.33300781
30767,6689.62207031
31623,6730.36523438
32479,6871.40185547
33335,7348.40234375
34191,5591.41015625
35047,5943.171875
35903,8402.62890625
36759,8778.43066406
37615,9372.53125
38471,9925.52539062
39327,12326.2685547
40183,6469.27490234
41039,6998.85253906
808,6441.95410156
1664,6718.23046875
2520,7654.70068359
3376,9310.50195312
4232,2235.70483398
5088,3774.57177734
5944,5501.04443359
6800,5412.32421875
7656,5396.23583984
8512,5581.95703125
9368,5949.32568359
10224,2020.87036133
11080,3886.76879883
11936,6779.93847656
12792,7094.42578125
13648,7557.06396484
14504,8451.43359375
15360,10116.3759766
16216,3158.52807617
17072,4299.83203125
17928,5985.72021484
18784,5178.55761719
19640,5111.62744141
20496,5178.28613281
21352,5636.43310547
22208,3010.87133789
23064,3694.87109375
23920,6504.65429688
24776,6537.47070312
25632,6795.5546875
26488,7463.5546875
27344,9484.09082031
28200,3056.36767578
29056,3926.54272461
29912,5833.9296875
30768,5486.4609375
31624,5259.77783203
32480,5448.98828125
33336,6003.45703125
34192,2878.70092773
35048,3960.41699219
35904,6699.19335938
36760,6698.33740234
37616,6956.65039062
38472,7400.72705078
39328,9428.53222656
40184,3047.39160156
41040,4351.67431641
809,4394.95117188
1665,4411.13769531
2521,4964.82128906
3377,6315.546875
4233,3497.32617188
5089,4916.71777344
5945,4173.64404297
6801,3582.82177734
7657,3562.80859375
8513,3464.67407227
9369,3906.48388672
10225,3169.72070312
11081,4706.27001953
11937,4665.39013672
12793,4357.95556641
13649,4450.78369141
14505,4597.63867188
15361,7495.0859375
16217,4357.43554688
17073,5384.80566406
17929,4321.81542969
18785,3373.18457031
19641,3403.3737793
20497,3334.15722656
21353,3693.57421875
22209,4914.43457031
23065,4705.43505859
23921,4832.95556641
24777,4462.99365234
25633,4561.97753906
26489,4805.42041016
27345,6486.03125
28201,4794.66064453
29057,3742.60791016
29913,4577.12451172
30769,3820.55297852
31625,3518.23999023
32481,3526.45556641
33337,4022.125
34193,4950.6015625
35049,5128.80957031
35905,4929.62744141
36761,4511.98388672
37617,4624.49951172
38473,4683.10888672
39329,6431.17333984
40185,4856.25976562
41041,5281.72314453
810,6434.09375
1666,6271.40771484
2522,6638.25195312
3378,8126.18359375
4234,4916.35205078
5090,6515.73828125
5946,5945.49658203
6802,5596.25488281
7658,5382.40234375
8514,5379.55908203
9370,5823.921875
10226,4458.68310547
11082,6529.93603516
11938,6873.24414062
12794,7156.38037109
13650,7242.7109375
14506,7395.11035156
15362,9426.29394531
16218,6445.87548828
17074,7545.84960938
17930,6386.05566406
18786,5350.2265625
19642,5151.94287109
20498,5032.77636719
21354,5603.95751953
22210,5756.11474609
23066,6534.22265625
23922,6676.94287109
24778,6686.04980469
25634,6434.11230469
26490,6549.85986328
27346,8485.72851562
28202,5884.546875
29058,6842.38964844
29914,6217.42773438
30770,5687.02392578
31626,5072.66357422
32482,5021.30664062
33338,5686.32421875
34194,5749.24462891
35050,6702.93261719
35906,6688.50537109
36762,6655.96582031
37618,6428.37695312
38474,6408.14990234
39330,8369.20410156
40186,5733.27587891
41042,7141.89013672
811,7074.49902344
1667,7608.97265625
2523,8804.30664062
3379,9888.94726562
4235,3221.40966797
5091,4713.08056641
5947,6415.95410156
6803,5842.52783203
7659,6046.20068359
8515,6061.42724609
9371,6181.953125
10227,2987.09936523
11083,4709.75048828
11939,7876.60253906
12795,7256.35351562
13651,7314.25
14507,7834.06835938
15363,12858.9003906
16219,4352.04003906
17075,5484.10107422
17931,7643.9609375
18787,5991.16357422
19643,6102.57519531
20499,6225.87841797
21355,6664.3515625
22211,4161.54248047
23067,4570.59765625
23923,8300.49511719
24779,7893.46386719
25635,8313.80566406
26491,9384.96484375
27347,11486.6152344
28203,3788.14916992
29059,4764.12939453
29915,6910.35791016
30771,6029.62011719
31627,6191.29443359
32483,6259.90332031
33339,6577.56933594
34195,3755.92333984
35051,4643.12109375
35907,7713.11914062
36763,7346.51708984
37619,7869.01074219
38475,8574.72851562
39331,10164.2207031
40187,3755.33935547
41043,5010.68945312
812,8405.29785156
1668,8698.75097656
2524,9576.99902344
3380,10948.5751953
4236,8257.88476562
5092,8122.71240234
5948,7361.08544922
6804,7010.66503906
7660,7089.76513672
8516,7275.61962891
9372,7623.25390625
10228,7193.73974609
11084,7895.51171875
11940,8889.08105469
12796,9254.14160156
13652,9976.1015625
14508,10824.0537109
15364,12966.1416016
16220,9708.48632812
